run_id,case_id,case_label,model,provider,status,latency_ms,input_tokens,output_tokens,total_tokens,estimated_cost_usd,raw_response_path,error
2026-03-12T15-24-05-237Z,employment-strong-frontend,Strong employment match: senior frontend engineer,mistral-small-latest,mistral,ok,2560,542,217,759,0.0001193,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/employment-strong-frontend__mistral-small-latest.json,
2026-03-12T15-24-05-237Z,employment-strong-frontend,Strong employment match: senior frontend engineer,mistral-large-latest,mistral,ok,6123,542,257,799,0.0006565,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/employment-strong-frontend__mistral-large-latest.json,
2026-03-12T15-24-05-237Z,employment-strong-frontend,Strong employment match: senior frontend engineer,gpt-4o-mini,openai,ok,9244,527,233,760,0.00021884999999999998,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/employment-strong-frontend__gpt-4o-mini.json,
2026-03-12T15-24-05-237Z,employment-strong-frontend,Strong employment match: senior frontend engineer,gpt-5-nano,openai,ok,3238,526,271,797,0.0001347,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/employment-strong-frontend__gpt-5-nano.json,
2026-03-12T15-24-05-237Z,employment-strong-product-ops,Strong employment match: operations program manager,mistral-small-latest,mistral,ok,2191,441,213,654,0.000108,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/employment-strong-product-ops__mistral-small-latest.json,
2026-03-12T15-24-05-237Z,employment-strong-product-ops,Strong employment match: operations program manager,mistral-large-latest,mistral,ok,5089,441,211,652,0.0005369999999999999,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/employment-strong-product-ops__mistral-large-latest.json,
2026-03-12T15-24-05-237Z,employment-strong-product-ops,Strong employment match: operations program manager,gpt-4o-mini,openai,ok,4880,421,213,634,0.00019094999999999998,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/employment-strong-product-ops__gpt-4o-mini.json,
2026-03-12T15-24-05-237Z,employment-strong-product-ops,Strong employment match: operations program manager,gpt-5-nano,openai,ok,2655,420,251,671,0.0001214,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/employment-strong-product-ops__gpt-5-nano.json,
2026-03-12T15-24-05-237Z,freelance-strong-ui-copy,Strong freelance match: landing page redesign,mistral-small-latest,mistral,ok,2873,430,234,664,0.0001132,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/freelance-strong-ui-copy__mistral-small-latest.json,
2026-03-12T15-24-05-237Z,freelance-strong-ui-copy,Strong freelance match: landing page redesign,mistral-large-latest,mistral,ok,6769,430,332,762,0.000713,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/freelance-strong-ui-copy__mistral-large-latest.json,
2026-03-12T15-24-05-237Z,freelance-strong-ui-copy,Strong freelance match: landing page redesign,gpt-4o-mini,openai,ok,6534,410,288,698,0.0002343,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/freelance-strong-ui-copy__gpt-4o-mini.json,
2026-03-12T15-24-05-237Z,freelance-strong-ui-copy,Strong freelance match: landing page redesign,gpt-5-nano,openai,ok,4568,409,500,909,0.00022045000000000002,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/freelance-strong-ui-copy__gpt-5-nano.json,
2026-03-12T15-24-05-237Z,application-strong-support,Strong application message: customer support specialist,mistral-small-latest,mistral,ok,1280,372,95,467,0.0000657,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/application-strong-support__mistral-small-latest.json,
2026-03-12T15-24-05-237Z,application-strong-support,Strong application message: customer support specialist,mistral-large-latest,mistral,ok,2151,372,90,462,0.000321,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/application-strong-support__mistral-large-latest.json,
2026-03-12T15-24-05-237Z,application-strong-support,Strong application message: customer support specialist,gpt-4o-mini,openai,ok,2734,365,96,461,0.00011235,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/application-strong-support__gpt-4o-mini.json,
2026-03-12T15-24-05-237Z,application-strong-support,Strong application message: customer support specialist,gpt-5-nano,openai,ok,1728,364,122,486,0.000067,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-24-05-237Z/raw/application-strong-support__gpt-5-nano.json,
